0,it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . 
1,the tasteful little revision works wonders  enhancing the cultural and economic subtext  bringing richer meaning to the story's morals . 
1,the journey to the secret's eventual discovery is a separate adventure  and thrill enough . 
1,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus . 
0,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
0,it's so laddish and juvenile  only teenage boys could possibly find it funny . 
0,here  adrian lyne comes as close to profundity as he is likely to get . 
1,zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
1,one of the year's most weirdly engaging and unpredictable character pieces . 
0,devoid of any of the qualities that made the first film so special . 
0,accuracy and realism are terrific  but if your film becomes boring  and your dialogue isn't smart  then you need to use more poetic license . 
1,a gripping  searing portrait of a lost soul trying to find her way through life . 
0,silly  loud and goofy . 
0,in execution  this clever idea is far less funny than the original  killers from space . 
1,the cumulative effect of the movie is repulsive and depressing . 
1,uplifting  funny and wise . 
1,the talk-heavy film plays like one of robert altman's lesser works . 
1,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . 
0,�the story is far-flung  illogical  and plain stupid . 
1,both grant and hoult carry the movie because they are believable as people -- flawed  assured of the wrong things  and scared to admit how much they may really need the company of others . 
0,once he starts learning to compromise with reality enough to become comparatively sane and healthy  the film becomes predictably conventional . 
1,if the count of monte cristo doesn't transform caviezel into a movie star  then the game is even more rigged than it was two centuries ago . 
0,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 
0,uneven performances and a spotty script add up to a biting satire that has no teeth . 
0,[barry] gives assassin a disquieting authority . 
0, . . . a good film that must have baffled the folks in the marketing department . 
1,not only better than its predecessor  it may rate as the most magical and most fun family fare of this or any recent holiday season . 
0,disappointingly  the characters are too strange and dysfunctional  tom included  to ever get under the skin  but this is compensated in large part by the off-the-wall dialogue  visual playfulness and the outlandishness of the idea itself . 
1,as a thoughtful and unflinching examination of an alternative lifestyle  sex with strangers is a success . 
1,a terrific insider look at the star-making machinery of tinseltown . 
0,for a film that's being advertised as a comedy  sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy  sweet home alabama isn't as funny as you'd hoped . 
0,never once predictable . 
0,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap . 
0,what we have is a character faced with the possibility that her life is meaningless  vapid and devoid of substance  in a movie that is definitely meaningless  vapid and devoid of substance . 
1,my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images  but his latest has nothing going for it . 
0,so original in its base concept that you cannot help but get caught up . 
1,red dragon  never cuts corners . 
1,spare yet audacious . . . 
1,wiseman is patient and uncompromising  letting his camera observe and record the lives of women torn apart by a legacy of abuse . 
0,short-story quaint  touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty . 
1,in this film we at least see a study in contrasts ; the wide range of one actor  and the limited range of a comedian . 
0,a movie that feels like the pilot episode of a new teen-targeted action tv series . 
1,not a schlocky creature feature but something far more stylish and cerebral--and  hence  more chillingly effective . 
1,not everything in this ambitious comic escapade works  but coppola  along with his sister  sofia  is a real filmmaker . it must be in the genes . 
0,until it goes off the rails in its final 10 or 15 minutes  wendigo  larry fessenden's spooky new thriller  is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 
0,the filmmakers are playing to the big boys in new york and l . a . to that end  they mock the kind of folks they don't understand  ones they figure the power-lunchers don't care to understand  either . 
0,unlike trey parker  sandler doesn't understand that the idea of exploiting molestation for laughs is funny  not actually exploiting it yourself . 
1,don't judge this one too soon - it's a dark  gritty story but it takes off in totally unexpected directions and keeps on going . 
1,even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney . 
1,about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie  check your pulse . 
0,godawful boring slug of a movie . 
1,like the english patient and the unbearable lightness of being  the hours is one of those reputedly  unfilmable  novels that has bucked the odds to emerge as an exquisite motion picture in its own right . 
0,methodical  measured  and gently tedious in its comedy  secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 
1,serious and thoughtful . 
0,a disappointment for a movie that should have been the ultimate imax trip . 
1,one of the smartest takes on singles culture i've seen in a long time . 
1,the movie is a blast of educational energy  as bouncy animation and catchy songs escort you through the entire 85 minutes . 
0,expect the same-old  lame-old slasher nonsense  just with different scenery . 
1,the most horrific movie experience i've had since  can't stop the music .  it may as well be called  jar-jar binks : the movie .  it's that painful . 
1,takes a simple premise and carries it to unexpected heights . 
0,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling . 
1,this is a dark  gritty  sometimes funny little gem . 
1,claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters  veiling tension beneath otherwise tender movements . 
0,the bodily function jokes are about what you'd expect  but there are rich veins of funny stuff in this movie . 
0,mattei is tiresomely grave and long-winded  as if circularity itself indicated profundity . 
0,the plot is nothing but boilerplate clich�s from start to finish  and the script assumes that not only would subtlety be lost on the target audience  but that it's also too stupid to realize that they've already seen this exact same movie a hundred times
0,this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . 
0,too bad kramer couldn't make a guest appearance to liven things up . 
1,psychologically savvy . 
1,unlike most anime  whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes  metropolis never seems hopelessly juvenile . 
1,a thriller without a lot of thrills . 
1,the most remarkable ( and frustrating ) thing about world traveler  which opens today in manhattan  is that its protagonist  after being an object of intense scrutiny for 104 minutes  remains a complete blank . 
0,one of those pictures whose promising  if rather precious  premise is undercut by amateurish execution . 
0,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen . 
1,a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . 
1,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 
1,a modestly comic  modestly action-oriented world war ii adventure that  in terms of authenticity  is one of those films that requires the enemy to never shoot straight . 
1,as the two leads  lathan and diggs are charming and have chemistry both as friends and lovers . 
0,excruciatingly unfunny and pitifully unromantic . 
0,doesn't offer much besides glib soullessness  raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 
1,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 
0,the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
1,drumline ably captures the complicated relationships in a marching band . 
0,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness . 
0,the cold and dreary weather is a perfect metaphor for the movie itself  which contains few laughs and not much drama . 
1,so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic . 
1,this comic gem is as delightful as it is derivative . 
1,though the story . . . is hackneyed  the characters have a freshness and modesty that transcends their predicament . 
1,this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences  though it's told with sharp ears and eyes for the tenor of the times . 
1,herzog is obviously looking for a moral to his fable  but the notion that a strong  unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance . 
0,what a stiflingly unfunny and unoriginal mess this is ! 
0,here the love scenes all end in someone screaming . maybe there's a metaphor here  but figuring it out wouldn't make trouble every day any better . 
1,super troopers is an odd amalgam of comedy genres  existing somewhere between the often literal riffs of early zucker brothers/abrahams films  and the decidedly foul stylings of their post-modern contemporaries  the farrelly brothers . 
0,i was hoping that it would be sleazy and fun  but it was neither . 
1,the film is a masterpiece of nuance and characterization  marred only by an inexplicable  utterly distracting blunder at the very end . 
0,a 93-minute condensation of a 26-episode tv series  with all of the pitfalls of such you'd expect . 
0,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
0,this insufferable movie is meant to make you think about existential suffering . instead  it'll only put you to sleep . 
1,it helps that the central performers are experienced actors  and that they know their roles so well . 
1,exquisitely acted and masterfully if preciously interwoven?[the film] addresses in a fascinating  intelligent manner the intermingling of race  politics and local commerce . 
1,it doesn't offer audiences any way of gripping what its point is  or even its attitude toward its subject . 
0,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
1,davis has filled out his cast with appealing fresh faces . 
0,strictly a 'guy's film' in the worst sense of the expression . 
0,none of this is very original  and it isn't particularly funny . 
0,if you want to see a train wreck that you can't look away from  then look no further  because here it is . 
0,[toback's] fondness for fancy split-screen  stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 
0,too simple for its own good . 
1,smith examines the intimate  unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 
0,what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . 
1, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . 
1,between bursts of automatic gunfire  the story offers a trenchant critique of capitalism . 
1,if you're not fans of the adventues of steve and terri  you should avoid this like the dreaded king brown snake . personally  i'd rather watch them on the animal planet . 
0,detox is ultimately a pointless endeavor . 
0,big fat liar is just futile silliness looking to tap into the kiddie sensibilities . 
0,an alternately raucous and sappy ethnic sitcom . . . you'd be wise to send your regrets . 
1,unpretentious  charming  quirky  original
0,what's next ? the porky's revenge : ultimate edition ? 
0,although fairly involving as far as it goes  the film doesn't end up having much that is fresh to say about growing up catholic or  really  anything . 
0,this is the first film i've ever seen that had no obvious directing involved . 
0,i've never bought from telemarketers  but i bought this movie . 
1,the story's scope and pageantry are mesmerizing  and mr . day-lewis roars with leonine power . 
1,much smarter and more attentive than it first sets out to be . 
0,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 
1,villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) . 
0,i'm sorry to say that this should seal the deal - arnold is not  nor will he be  back . 
0,the storytelling may be ordinary  but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . 
1,in its own way  joshua is as blasphemous and nonsensical as a luis bu�uel film without the latter's attendant intelligence  poetry  passion  and genius . 
0,77 minutes of pokemon may not last 4ever  it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 
0,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 
1,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe . . . the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history . 
1,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big  brassy  disturbing  unusual and highly successful film . 
0,viewers of  the ring  are more likely to remember the haunting images than the plot holes . 
1,the movie's gloomy atmosphere is fascinating  though  even if the movie itself doesn't stand a ghost of a chance . 
0,yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit . 
1,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . 
1,vera has created a provocative  absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 
1,norton is magnetic as graham . 
1,rarely do films come along that are as intelligent  exuberant  and moving as monsoon wedding . 
1,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 
0,  . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play .  
0,if all of eight legged freaks was as entertaining as the final hour  i would have no problem giving it an unqualified recommendation . 
1, . . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry . 
1,occasionally funny and consistently odd  and it works reasonably well as a star vehicle for zhao . 
1,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . . 
1,flashy gadgets and whirling fight sequences may look cool  but they can't distract from the flawed support structure holding equilibrium up . 
0,the movie is too impressed with its own solemn insights to work up much entertainment value . 
0,the redeeming feature of chan's films has always been the action  but the stunts in the tuxedo seem tired and  what's worse  routine . 
0,the performances are so leaden  michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 
0,exactly what its title implies : lusty  boisterous and utterly charming . 
0,it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video  giving the whole thing a dirty  tasteless feel . 
0,the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh  ' which is better than most of the writing in the movie . 
0,the movie  directed by mick jackson  leaves no cliche unturned  from the predictable plot to the characters straight out of central casting . 
0,a simpler  leaner treatment would have been preferable ; after all  being about nothing is sometimes funnier than being about something . 
1, . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 
0,there's no getting around the fact that this is revenge of the nerds revisited -- again . 
1,the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing . 
0,it tells more than it shows . 
0,a 75-minute sample of puerile rubbish that is listless  witless  and devoid of anything resembling humor . 
0,predictably melodramatic . 
1,worthy of the gong . 
1,if the film's vision of sport as a secular religion is a bit cloying  its through-line of family and community is heartening in the same way that each season marks a new start . 
0,been there  done that  liked it much better the first time around - when it was called the professional . 
0,fast and funny  an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd . 
1,barney has created a tour de force that is weird  wacky and wonderful . 
0,it took 19 predecessors to get this ? 
0,control-alt-delete simone as quickly as possible
0,kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may  for whatever reason  be thinking about going to see this movie is hereby given fair warning . 
0,it has its moments of swaggering camaraderie  but more often just feels generic  derivative and done to death . 
1,serviceable at best  slightly less than serviceable at worst . 
1,awesome work : ineffable  elusive  yet inexplicably powerful
1,defies logic  the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . 
0,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 
1,labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american  a choice that upsets the novel's exquisite balance and shreds the fabric of the film . 
0,holy mad maniac in a mask  splat-man ! good old-fashioned slash-and-hack is back ! 
1,she's as rude and profane as ever  always hilarious and  most of the time  absolutely right in her stinging social observations . 
1,it's not without its pleasures  but i'll stick with the tune . 
0,even bigger and more ambitious than the first installment  spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 
0,i couldn't help but feel the wasted potential of this slapstick comedy . 
1,by the standards of knucklehead swill  the hot chick is pretty damned funny . 
1,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . '
0,the tone shifts abruptly from tense to celebratory to soppy . 
1,it understands  in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 
0,boasts a handful of virtuosic set pieces and offers a fair amount of trashy  kinky fun . 
0,carrying this wafer-thin movie on his nimble shoulders  chan wades through putrid writing  direction and timing with a smile that says  'if i stay positive  maybe i can channel one of my greatest pictures  drunken master . '
0,at every opportunity to do something clever  the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it
1,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 
1,more successful at relating history than in creating an emotionally complex  dramatically satisfying heroine
0,the problem with all of this : it's not really funny . 
0,the lousy john q all but spits out denzel washington's fine performance in the title role . 
1,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics . 
0,consistently clever and suspenseful . 
1,it's a brave attempt to tap into the heartbeat of the world  a salute to the universal language of rhythm and a zippy sampling of sounds . 
1,a chiller resolutely without chills . 
0,the tuxedo wasn't just bad ; it was  as my friend david cross would call it  'hungry-man portions of bad' . 
0,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey . 
1,a hip ride into hyper-time  clockstoppers is a lively and enjoyable adventure for all ages at any time . 
0,borrows a bit from the classics  wait until dark  and  extremities  . . . but in terms of its style  the movie is in a class by itself . 
0,if this is the resurrection of the halloween franchise  it would have been better off dead . 
1,a gripping drama . 
0,excessive  profane  packed with cartoonish violence and comic-strip characters . 
1,[t]he ideas of revolution #9 are more compelling than the execution
0,this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay  in pops nathan lane . 
1,it's a bittersweet and lyrical mix of elements . 
1,a modest pleasure that accomplishes its goals with ease and confidence . 
0,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie . 
0,the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . 
1,a solid  spooky entertainment worthy of the price of a ticket . 
1,able to provide insight into a fascinating part of theater history . 
0,divertingly ridiculous  headbangingly noisy . 
1,kurys never shows why  of all the period's volatile romantic lives  sand and musset are worth particular attention . 
0,the most repugnant adaptation of a classic text since roland joff� and demi moore's the scarlet letter . 
1,enjoyably dumb  sweet  and intermittently hilarious -- if you've a taste for the quirky  steal a glimpse . 
0,a profoundly stupid affair  populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . 
0,slack and uninspired  and peopled mainly by characters so unsympathetic that you're left with a sour taste in your mouth . 
0,it's getting harder and harder to ignore the fact that hollywood isn't laughing with us  folks . it's laughing at us . 
1,williams creates a stunning  taxi driver-esque portrayal of a man teetering on the edge of sanity . 
1,for anyone who remembers the '60s or is interested in one man's response to stroke  ram dass : fierce grace is worth seeking out . 
0,directors harry gantz and joe gantz have chosen a fascinating subject matter  but the couples exposing themselves aren't all that interesting . 
0,initially gripping  eventually cloying pow drama . 
1,sometimes charming  sometimes infuriating  this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . 
0,none of this has the suavity or classical familiarity of bond  but much of it is good for a laugh . the problem with  xxx  is that its own action isn't very effective . 
1,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff  demonstrating yet again that the era of the intelligent  well-made b movie is long gone . 
1,it is definitely worth seeing . 
0,too much of nemesis has a tired  talky feel . 
0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 
0,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . 
0,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
0,barely goes beyond comic book status . 
0,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . 
0,see it now  before the inevitable hollywood remake flattens out all its odd  intriguing wrinkles . 
0,it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process . 
1,resourceful and ingenious entertainment . 
0,this one is certainly well-meaning  but it's also simple-minded and contrived . 
0,there is very little dread or apprehension  and though i like the creepy ideas  they are not executed with anything more than perfunctory skill . 
1,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '
0,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 
1,a slight but sweet film . 
1,a deliciously nonsensical comedy about a city coming apart at its seams . 
0,takes one character we don't like and another we don't believe  and puts them into a battle of wills that is impossible to care about and isn't very funny . 
1,director-writer bille august . . . depicts this relationship with economical grace  letting his superb actors convey martin's deterioration and barbara's sadness -- and  occasionally  anger . 
0,feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful  half-naked women . 
0,fear dot com is more frustrating than a modem that disconnects every 10 seconds . 
0,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . 
1,howard and his co-stars all give committed performances  but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject . 
0,behind the glitz  hollywood is sordid and disgusting . quelle surprise ! 
0,comes across as a relic from a bygone era  and its convolutions . . . feel silly rather than plausible . 
0,giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching  as will the fight scenes . 
1,although commentary on nachtwey is provided . . . it's the image that really tells the tale . 
0,critics need a good laugh  too  and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous  sickening  sidesplitting goods in steaming  visceral heaps . 
1,it's hard to say who might enjoy this  are there tolstoy groupies out there ? it's dark and tragic  and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death
0,cherry orchard is badly edited  often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '
0,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? '
0,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 
1,it's something of the ultimate scorsese film  with all the stomach-turning violence  colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 
1,what's really so appealing about the characters is their resemblance to everyday children . 
0,features nonsensical and laughable plotting  wooden performances  ineptly directed action sequences and some of the worst dialogue in recent memory . 
0,doesn't add up to much . 
1,the film brilliantly shines on all the characters  as the direction is intelligently accomplished . 
0,there ain't a lot more painful than an unfunny movie that thinks it's hilarious . 
0,thanks to ice cube  benjamins feels an awful lot like friday in miami . 
1,even legends like alfred hitchcock and john huston occasionally directed trifles . . . so it's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that's ultimately rather inconsequential . 
0,but this is not a movie about an inhuman monster ; it's about a very human one . 
0,the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 
0,harry potter and the chamber of secrets is deja vu all over again  and while that is a cliche  nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . 
0,the movie has very little to offer besides unintentional laughs . 
1,it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation . 
1,a generic international version of a typical american horror film . 
1,all the characters are clinically depressed and have abandoned their slim hopes and dreams . 
1,stripped almost entirely of such tools as nudity  profanity and violence  labute does manage to make a few points about modern man and his problematic quest for human connection . 
0,debut effort by  project greenlight  winner is sappy and amateurish . 
1,the best thing that can be said of the picture is that it does have a few cute moments . 
1,buy is an accomplished actress  and this is a big  juicy role . 
0, . . . while the humor aspects of 'jason x' were far more entertaining than i had expected  everything else about the film tanks . 
0,van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 
1,beautiful to watch and holds a certain charm . 
1,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . 
1,fubar is very funny  but not always in a laugh-out-loud way . 
1,for devotees of french cinema  safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . 
0,the elements were all there but lack of a pyschological center knocks it flat . 
1,from both a great and a terrible story  mr . nelson has made a film that is an undeniably worthy and devastating experience . 
1,in addition to scoring high for originality of plot -- putting together familiar themes of family  forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . 
0,winds up feeling like lots of other quirky movies that try to score hipness points with young adults . 
0,a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting  less symmetrical  less obviously cross-shaped creation . 
1,the story ultimately takes hold and grips hard . 
0,do not see this film . 
1,a stylish thriller . 
0,what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . 
1,like mike is a harmlessly na飗e slice of b-ball fantasy  fit for filling in during the real nba's off-season . 
1,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner . 
1,a riveting profile of law enforcement  and a visceral  nasty journey into an urban hades . 
1,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 
1,a generic family comedy unlikely to be appreciated by anyone outside the under-10 set . 
0,much like its easily dismissive take on the upscale lifestyle  there isn't much there here . 
0,it doesn't take a rocket scientist to figure out that this is a mormon family movie  and a sappy  preachy one at that . 
1,a smart  witty follow-up . 
1,possibly the most irresponsible picture ever released by a major film studio . 
1,warm in its loving yet unforgivingly inconsistent depiction of everyday people  relaxed in its perfect quiet pace and proud in its message . i loved this film . 
0,director clare kilner's debut is never as daft as it should have been . 
0,leaves you with a knot in your stomach  its power is undercut by its own head-banging obviousness . 
0,a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose  lackadaisical charm . 
1,a captivating new film . 
1,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . 
1,plays like john le carr� with a couple of burnt-out cylinders . 
1,bogs down badly as we absorb jia's moody  bad-boy behavior which he portrays himself in a one-note performance . 
0,a remarkable movie with an unsatisfying ending  which is just the point . 
1,visually striking and viscerally repellent . 
1,rife with the rueful  wry humor springing out of yiddish culture and language . 
1,directors brett morgen and nanette burstein have put together a bold biographical fantasia . 
1,a portrait of alienation so perfect  it will certainly succeed in alienating most viewers . 
1,as directed by dani kouyate of burkina faso  sia lacks visual flair . but kouyate elicits strong performances from his cast  and he delivers a powerful commentary on how governments lie  no matter who runs them . 
0,it all drags on so interminably it's like watching a miserable relationship unfold in real time . 
1,cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most . 
0,impostor is a step down for director gary fleder . 
0,a feature-length  r-rated  road-trip version of mama's family . 
1,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . 
0,overall tomfoolery like this is a matter of taste . 
1,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . 
0,?uma pena que  mais tarde  o pr髉rio filme abandone o tom de par骴ia e passe a utilizar os mesmos clich阺 que havia satirizado . 
0,you get the impression that writer and director burr steers knows the territory . . . but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools . 
0,i could have used my two hours better watching being john malkovich again . 
1,does what a fine documentary does best : it extends a warm invitation into an unfamiliar world  then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 
1,men in black ii has sequel-itis something fierce . an ungainly  comedy-deficient  b-movie rush job . . . 
0,too clever by about nine-tenths . 
1,a refreshingly authentic coming-of-age tale . 
1,o 趌timo suspeito ganha for鏰 ao tamb閙 funcionar em uma esfera adicional : a do drama familiar . 
0,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 
0,maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly  analyze that really isn't all that bad . 
0,a serviceable euro-trash action extravaganza  with a decent sense of humor and plenty of things that go boom ?handguns  bmws and seaside chateaus . 
1,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 
1,an infinitely wittier version of the home alone formula . 
1,only those most addicted to film violence in all its forms will find anything here to appreciate . 
0,the leads we are given here are simply too bland to be interesting . 
0,full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000
0,check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock . 
0,even though it is infused with the sensibility of a video director  it doesn't make for completely empty entertainment
0,one thing's for sure�if george romero had directed this movie  it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . 
0,it's probably not easy to make such a worthless film . . . 
1,an invaluable historical document thanks to the filmmaker's extraordinary access to massoud  whose charm  cultivation and devotion to his people are readily apparent . 
1,runs on the pure adrenalin of pacino's performance . 
0,it turns out to be smarter and more diabolical than you could have guessed at the beginning . 
0,every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 
0,at a time when we've learned the hard way just how complex international terrorism is  collateral damage paints an absurdly simplistic picture . 
1,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . 
0,there are cheesy backdrops  ridiculous action sequences  and many tired jokes about men in heels . 
0,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 
0,this starts off with a 1950's doris day feel and it gets very ugly  very fast . the first five minutes will have you talking 'til the end of the year ! 
1,very special effects  brilliantly bold colors and heightened reality can't hide the giant achilles' heel in  stuart little 2  : there's just no story  folks . 
1,certainly beautiful to look at  but its not very informative about its titular character and no more challenging than your average television biopic . 
1,not only is undercover brother as funny  if not more so  than both austin powers films  but it's also one of the smarter  savvier spoofs to come along in some time . 
